SourceFile,FileName,DateTimeOriginal,GPSLatitude,GPSLongitude,AbsoluteAltitude,GimbalPitchDegree,FlightYawDegree
./images/task-28/DJI_20250416075401_0427_D.JPG,DJI_20250416075401_0427_D.JPG,2025:04:16 07:54:01,"8 deg 28' 6.71"" N","13 deg 11' 52.48"" W",+251.222,-80.00,-90.00
./images/task-28/DJI_20250416072937_0311_D.JPG,DJI_20250416072937_0311_D.JPG,2025:04:16 07:29:37,"8 deg 28' 0.96"" N","13 deg 11' 58.88"" W",+368.934,-80.00,+90.00
./images/task-28/DJI_20250416072759_0262_D.JPG,DJI_20250416072759_0262_D.JPG,2025:04:16 07:27:59,"8 deg 27' 59.04"" N","13 deg 11' 51.78"" W",+270.134,-80.00,-89.70
./images/task-28/DJI_20250416075335_0414_D.JPG,DJI_20250416075335_0414_D.JPG,2025:04:16 07:53:35,"8 deg 28' 4.74"" N","13 deg 11' 48.17"" W",+216.722,-80.00,+73.00
./images/task-28/DJI_20250416072453_0169_D.JPG,DJI_20250416072453_0169_D.JPG,2025:04:16 07:24:53,"8 deg 27' 53.23"" N","13 deg 11' 48.36"" W",+297.634,-80.00,+98.50
./images/task-28/DJI_20250416073005_0325_D.JPG,DJI_20250416073005_0325_D.JPG,2025:04:16 07:30:05,"8 deg 28' 0.96"" N","13 deg 11' 49.89"" W",+256.634,-80.00,+90.10
./images/task-28/DJI_20250416072227_0096_D.JPG,DJI_20250416072227_0096_D.JPG,2025:04:16 07:22:27,"8 deg 27' 51.33"" N","13 deg 11' 48.50"" W",+300.634,-80.00,-77.50
./images/task-28/DJI_20250416072201_0083_D.JPG,DJI_20250416072201_0083_D.JPG,2025:04:16 07:22:01,"8 deg 27' 55.47"" N","13 deg 11' 51.29"" W",+330.934,-80.00,+114.80
./images/task-28/DJI_20250416072529_0187_D.JPG,DJI_20250416072529_0187_D.JPG,2025:04:16 07:25:29,"8 deg 27' 55.21"" N","13 deg 11' 53.37"" W",+313.434,-80.00,-90.00
./images/task-28/DJI_20250416072843_0284_D.JPG,DJI_20250416072843_0284_D.JPG,2025:04:16 07:28:43,"8 deg 27' 59.04"" N","13 deg 12' 2.13"" W",+413.434,-80.00,-89.80
./images/task-28/DJI_20250416072603_0204_D.JPG,DJI_20250416072603_0204_D.JPG,2025:04:16 07:26:03,"8 deg 27' 55.21"" N","13 deg 12' 2.31"" W",+406.834,-80.00,-89.90
./images/task-28/DJI_20250416075341_0417_D.JPG,DJI_20250416075341_0417_D.JPG,2025:04:16 07:53:41,"8 deg 28' 5.82"" N","13 deg 11' 48.09"" W",+215.822,-80.00,-19.60
./images/task-28/DJI_20250416072233_0099_D.JPG,DJI_20250416072233_0099_D.JPG,2025:04:16 07:22:33,"8 deg 27' 51.38"" N","13 deg 11' 49.76"" W",+304.734,-80.00,-90.10
./images/task-28/DJI_20250416072513_0179_D.JPG,DJI_20250416072513_0179_D.JPG,2025:04:16 07:25:13,"8 deg 27' 55.21"" N","13 deg 11' 49.59"" W",+288.134,-80.00,-89.80
./images/task-28/DJI_20250416072445_0165_D.JPG,DJI_20250416072445_0165_D.JPG,2025:04:16 07:24:45,"8 deg 27' 53.30"" N","13 deg 11' 50.51"" W",+305.034,-80.00,+89.90
./images/task-28/DJI_20250416075443_0448_D.JPG,DJI_20250416075443_0448_D.JPG,2025:04:16 07:54:43,"8 deg 28' 6.71"" N","13 deg 12' 5.06"" W",+319.022,-80.00,-90.40
./images/task-28/DJI_20250416075149_0361_D.JPG,DJI_20250416075149_0361_D.JPG,2025:04:16 07:51:49,"8 deg 28' 2.88"" N","13 deg 11' 57.21"" W",+311.922,-80.00,-90.10
./images/task-28/DJI_20250416072807_0266_D.JPG,DJI_20250416072807_0266_D.JPG,2025:04:16 07:28:07,"8 deg 27' 59.04"" N","13 deg 11' 54.08"" W",+300.434,-80.00,-90.00
./images/task-28/DJI_20250416072749_0257_D.JPG,DJI_20250416072749_0257_D.JPG,2025:04:16 07:27:49,"8 deg 27' 59.04"" N","13 deg 11' 48.91"" W",+256.534,-80.00,-90.70
./images/task-28/DJI_20250416072753_0259_D.JPG,DJI_20250416072753_0259_D.JPG,2025:04:16 07:27:53,"8 deg 27' 59.04"" N","13 deg 11' 49.92"" W",+257.934,-80.00,-90.20
./images/task-28/DJI_20250416072355_0140_D.JPG,DJI_20250416072355_0140_D.JPG,2025:04:16 07:23:55,"8 deg 27' 53.30"" N","13 deg 12' 5.87"" W",+460.634,-80.00,+97.40
./images/task-28/DJI_20250416072509_0177_D.JPG,DJI_20250416072509_0177_D.JPG,2025:04:16 07:25:09,"8 deg 27' 55.21"" N","13 deg 11' 48.73"" W",+285.234,-80.00,-98.70
./images/task-28/DJI_20250416072827_0276_D.JPG,DJI_20250416072827_0276_D.JPG,2025:04:16 07:28:27,"8 deg 27' 59.04"" N","13 deg 11' 58.38"" W",+365.734,-80.00,-90.00
./images/task-28/DJI_20250416075155_0364_D.JPG,DJI_20250416075155_0364_D.JPG,2025:04:16 07:51:55,"8 deg 28' 2.88"" N","13 deg 11' 58.64"" W",+332.822,-80.00,-90.30
./images/task-28/DJI_20250416072743_0254_D.JPG,DJI_20250416072743_0254_D.JPG,2025:04:16 07:27:43,"8 deg 27' 58.93"" N","13 deg 11' 47.99"" W",+257.734,-80.00,-32.00
./images/task-28/DJI_20250416075113_0343_D.JPG,DJI_20250416075113_0343_D.JPG,2025:04:16 07:51:13,"8 deg 28' 2.88"" N","13 deg 11' 48.11"" W",+209.822,-80.00,-89.70
./images/task-28/DJI_20250416072641_0223_D.JPG,DJI_20250416072641_0223_D.JPG,2025:04:16 07:26:41,"8 deg 27' 57.13"" N","13 deg 12' 4.81"" W",+439.434,-80.00,+90.10
./images/task-28/DJI_20250416075403_0428_D.JPG,DJI_20250416075403_0428_D.JPG,2025:04:16 07:54:03,"8 deg 28' 6.71"" N","13 deg 11' 53.08"" W",+255.522,-80.00,-90.20
./images/task-28/DJI_20250416072333_0129_D.JPG,DJI_20250416072333_0129_D.JPG,2025:04:16 07:23:33,"8 deg 27' 51.38"" N","13 deg 12' 5.35"" W",+455.434,-80.00,-90.00
./images/task-28/DJI_20250416075349_0421_D.JPG,DJI_20250416075349_0421_D.JPG,2025:04:16 07:53:49,"8 deg 28' 6.72"" N","13 deg 11' 49.38"" W",+223.422,-80.00,-99.70
./images/task-28/DJI_20250416072255_0110_D.JPG,DJI_20250416072255_0110_D.JPG,2025:04:16 07:22:55,"8 deg 27' 51.38"" N","13 deg 11' 56.13"" W",+371.134,-80.00,-89.30
./images/task-28/DJI_20250416072317_0121_D.JPG,DJI_20250416072317_0121_D.JPG,2025:04:16 07:23:17,"8 deg 27' 51.38"" N","13 deg 12' 1.46"" W",+430.234,-80.00,-89.90
./images/task-28/DJI_20250416072733_0249_D.JPG,DJI_20250416072733_0249_D.JPG,2025:04:16 07:27:33,"8 deg 27' 57.06"" N","13 deg 11' 48.38"" W",+269.534,-80.00,+99.10
./images/task-28/DJI_20250416072157_0081_D.JPG,DJI_20250416072157_0081_D.JPG,2025:04:16 07:21:57,"8 deg 27' 56.03"" N","13 deg 11' 52.55"" W",+334.734,-80.00,+113.20
./images/task-28/DJI_20250416075141_0357_D.JPG,DJI_20250416075141_0357_D.JPG,2025:04:16 07:51:41,"8 deg 28' 2.88"" N","13 deg 11' 55.34"" W",+283.622,-80.00,-90.10
./images/task-28/DJI_20250416072259_0112_D.JPG,DJI_20250416072259_0112_D.JPG,2025:04:16 07:22:59,"8 deg 27' 51.38"" N","13 deg 11' 57.17"" W",+384.734,-80.00,-90.00
./images/task-28/DJI_20250416075221_0377_D.JPG,DJI_20250416075221_0377_D.JPG,2025:04:16 07:52:21,"8 deg 28' 2.87"" N","13 deg 12' 5.96"" W",+371.522,-80.00,-96.00
./images/task-28/DJI_20250416072253_0109_D.JPG,DJI_20250416072253_0109_D.JPG,2025:04:16 07:22:53,"8 deg 27' 51.38"" N","13 deg 11' 55.58"" W",+364.534,-80.00,-90.50
./images/task-28/DJI_20250416072729_0247_D.JPG,DJI_20250416072729_0247_D.JPG,2025:04:16 07:27:29,"8 deg 27' 57.13"" N","13 deg 11' 49.21"" W",+270.434,-80.00,+89.80
./images/task-28/DJI_20250416072525_0185_D.JPG,DJI_20250416072525_0185_D.JPG,2025:04:16 07:25:25,"8 deg 27' 55.21"" N","13 deg 11' 52.35"" W",+305.134,-80.00,-90.00
./images/task-28/DJI_20250416072649_0227_D.JPG,DJI_20250416072649_0227_D.JPG,2025:04:16 07:26:49,"8 deg 27' 57.13"" N","13 deg 12' 2.09"" W",+419.434,-80.00,+89.60
./images/task-28/DJI_20250416075209_0371_D.JPG,DJI_20250416075209_0371_D.JPG,2025:04:16 07:52:09,"8 deg 28' 2.88"" N","13 deg 12' 2.28"" W",+364.922,-80.00,-90.20
./images/task-28/DJI_20250416072823_0274_D.JPG,DJI_20250416072823_0274_D.JPG,2025:04:16 07:28:23,"8 deg 27' 59.04"" N","13 deg 11' 57.62"" W",+353.634,-80.00,-90.60
./images/task-28/DJI_20250416072323_0124_D.JPG,DJI_20250416072323_0124_D.JPG,2025:04:16 07:23:23,"8 deg 27' 51.38"" N","13 deg 12' 3.05"" W",+440.634,-80.00,-89.70
./images/task-28/DJI_20250416075147_0360_D.JPG,DJI_20250416075147_0360_D.JPG,2025:04:16 07:51:47,"8 deg 28' 2.88"" N","13 deg 11' 56.74"" W",+304.622,-80.00,-90.10
./images/task-28/DJI_20250416075429_0441_D.JPG,DJI_20250416075429_0441_D.JPG,2025:04:16 07:54:29,"8 deg 28' 6.71"" N","13 deg 12' 0.48"" W",+316.222,-80.00,-89.60
./images/task-28/DJI_20250416072739_0252_D.JPG,DJI_20250416072739_0252_D.JPG,2025:04:16 07:27:39,"8 deg 27' 57.84"" N","13 deg 11' 47.77"" W",+264.834,-80.00,+11.40
./images/task-28/DJI_20250416075207_0370_D.JPG,DJI_20250416075207_0370_D.JPG,2025:04:16 07:52:07,"8 deg 28' 2.88"" N","13 deg 12' 1.72"" W",+362.822,-80.00,-89.80
./images/task-28/DJI_20250416072903_0294_D.JPG,DJI_20250416072903_0294_D.JPG,2025:04:16 07:29:03,"8 deg 27' 59.17"" N","13 deg 12' 6.63"" W",+438.234,-80.00,-37.80
./images/task-28/DJI_20250416072913_0299_D.JPG,DJI_20250416072913_0299_D.JPG,2025:04:16 07:29:13,"8 deg 28' 1.03"" N","13 deg 12' 6.21"" W",+426.634,-80.00,+94.90
./images/task-28/DJI_20250416075131_0352_D.JPG,DJI_20250416075131_0352_D.JPG,2025:04:16 07:51:31,"8 deg 28' 2.88"" N","13 deg 11' 52.50"" W",+246.922,-80.00,-89.70
./images/task-28/DJI_20250416072719_0242_D.JPG,DJI_20250416072719_0242_D.JPG,2025:04:16 07:27:19,"8 deg 27' 57.13"" N","13 deg 11' 52.56"" W",+289.634,-80.00,+89.70
./images/task-28/DJI_20250416072633_0219_D.JPG,DJI_20250416072633_0219_D.JPG,2025:04:16 07:26:33,"8 deg 27' 57.18"" N","13 deg 12' 6.46"" W",+451.234,-80.00,+53.30
./images/task-28/DJI_20250416075133_0353_D.JPG,DJI_20250416075133_0353_D.JPG,2025:04:16 07:51:33,"8 deg 28' 2.88"" N","13 deg 11' 53.10"" W",+253.322,-80.00,-89.90
./images/task-28/DJI_20250416072657_0231_D.JPG,DJI_20250416072657_0231_D.JPG,2025:04:16 07:26:57,"8 deg 27' 57.13"" N","13 deg 11' 59.55"" W",+385.034,-80.00,+90.00
./images/task-28/DJI_20250416072709_0237_D.JPG,DJI_20250416072709_0237_D.JPG,2025:04:16 07:27:09,"8 deg 27' 57.13"" N","13 deg 11' 55.80"" W",+327.734,-80.00,+90.00
./images/task-28/DJI_20250416072605_0205_D.JPG,DJI_20250416072605_0205_D.JPG,2025:04:16 07:26:05,"8 deg 27' 55.22"" N","13 deg 12' 2.74"" W",+412.434,-80.00,-90.30
./images/task-28/DJI_20250416072829_0277_D.JPG,DJI_20250416072829_0277_D.JPG,2025:04:16 07:28:29,"8 deg 27' 59.04"" N","13 deg 11' 58.80"" W",+371.434,-80.00,-89.30
./images/task-28/DJI_20250416072731_0248_D.JPG,DJI_20250416072731_0248_D.JPG,2025:04:16 07:27:31,"8 deg 27' 57.13"" N","13 deg 11' 48.74"" W",+269.234,-80.00,+92.00
./images/task-28/DJI_20250416072203_0084_D.JPG,DJI_20250416072203_0084_D.JPG,2025:04:16 07:22:03,"8 deg 27' 55.17"" N","13 deg 11' 50.68"" W",+328.734,-80.00,+116.80
./images/task-28/DJI_20250416072923_0304_D.JPG,DJI_20250416072923_0304_D.JPG,2025:04:16 07:29:23,"8 deg 28' 0.96"" N","13 deg 12' 3.47"" W",+420.134,-80.00,+89.90
./images/task-28/DJI_20250416072313_0119_D.JPG,DJI_20250416072313_0119_D.JPG,2025:04:16 07:23:13,"8 deg 27' 51.38"" N","13 deg 12' 0.49"" W",+422.334,-80.00,-89.20
./images/task-28/DJI_20250416072207_0086_D.JPG,DJI_20250416072207_0086_D.JPG,2025:04:16 07:22:07,"8 deg 27' 54.47"" N","13 deg 11' 49.50"" W",+323.534,-80.00,+123.60
./images/task-28/DJI_20250416072615_0210_D.JPG,DJI_20250416072615_0210_D.JPG,2025:04:16 07:26:15,"8 deg 27' 55.21"" N","13 deg 12' 4.97"" W",+440.634,-80.00,-90.10
./images/task-28/DJI_20250416072711_0238_D.JPG,DJI_20250416072711_0238_D.JPG,2025:04:16 07:27:11,"8 deg 27' 57.13"" N","13 deg 11' 55.18"" W",+318.834,-80.00,+90.00
./images/task-28/DJI_20250416072431_0158_D.JPG,DJI_20250416072431_0158_D.JPG,2025:04:16 07:24:31,"8 deg 27' 53.30"" N","13 deg 11' 54.84"" W",+355.934,-80.00,+90.00
./images/task-28/DJI_20250416072941_0313_D.JPG,DJI_20250416072941_0313_D.JPG,2025:04:16 07:29:41,"8 deg 28' 0.96"" N","13 deg 11' 57.61"" W",+351.534,-80.00,+89.90
./images/task-28/DJI_20250416075243_0388_D.JPG,DJI_20250416075243_0388_D.JPG,2025:04:16 07:52:43,"8 deg 28' 4.79"" N","13 deg 12' 4.59"" W",+344.222,-80.00,+90.30
./images/task-28/DJI_20250416072315_0120_D.JPG,DJI_20250416072315_0120_D.JPG,2025:04:16 07:23:15,"8 deg 27' 51.38"" N","13 deg 12' 0.97"" W",+426.634,-80.00,-89.80
./images/task-28/DJI_20250416075201_0367_D.JPG,DJI_20250416075201_0367_D.JPG,2025:04:16 07:52:01,"8 deg 28' 2.88"" N","13 deg 12' 0.07"" W",+349.422,-80.00,-89.40
./images/task-28/DJI_20250416075241_0387_D.JPG,DJI_20250416075241_0387_D.JPG,2025:04:16 07:52:41,"8 deg 28' 4.80"" N","13 deg 12' 5.24"" W",+343.522,-80.00,+90.00
./images/task-28/DJI_20250416072211_0088_D.JPG,DJI_20250416072211_0088_D.JPG,2025:04:16 07:22:11,"8 deg 27' 53.57"" N","13 deg 11' 48.49"" W",+317.134,-80.00,+139.00
./images/task-28/DJI_20250416072847_0286_D.JPG,DJI_20250416072847_0286_D.JPG,2025:04:16 07:28:47,"8 deg 27' 59.05"" N","13 deg 12' 3.22"" W",+423.734,-80.00,-88.30
./images/task-28/DJI_20250416073015_0330_D.JPG,DJI_20250416073015_0330_D.JPG,2025:04:16 07:30:15,"8 deg 28' 1.13"" N","13 deg 11' 47.97"" W",+248.534,-80.00,+34.90
./images/task-28/DJI_20250416072425_0155_D.JPG,DJI_20250416072425_0155_D.JPG,2025:04:16 07:24:25,"8 deg 27' 53.30"" N","13 deg 11' 56.85"" W",+371.134,-80.00,+89.90
./images/task-28/DJI_20250416075301_0397_D.JPG,DJI_20250416075301_0397_D.JPG,2025:04:16 07:53:01,"8 deg 28' 4.79"" N","13 deg 11' 58.46"" W",+324.622,-80.00,+89.90
./images/task-28/DJI_20250416072547_0196_D.JPG,DJI_20250416072547_0196_D.JPG,2025:04:16 07:25:47,"8 deg 27' 55.22"" N","13 deg 11' 58.38"" W",+362.334,-80.00,-88.20
./images/task-28/DJI_20250416072449_0167_D.JPG,DJI_20250416072449_0167_D.JPG,2025:04:16 07:24:49,"8 deg 27' 53.30"" N","13 deg 11' 49.18"" W",+299.134,-80.00,+90.00
./images/task-28/DJI_20250416072141_0073_D.JPG,DJI_20250416072141_0073_D.JPG,2025:04:16 07:21:41,"8 deg 27' 58.33"" N","13 deg 11' 57.33"" W",+351.334,-80.00,+125.80
./images/task-28/DJI_20250416072621_0213_D.JPG,DJI_20250416072621_0213_D.JPG,2025:04:16 07:26:21,"8 deg 27' 55.16"" N","13 deg 12' 6.12"" W",+457.034,-80.00,-103.70
./images/task-28/DJI_20250416075431_0442_D.JPG,DJI_20250416075431_0442_D.JPG,2025:04:16 07:54:31,"8 deg 28' 6.71"" N","13 deg 12' 1.07"" W",+316.422,-80.00,-90.30
./images/task-28/DJI_20250416072643_0224_D.JPG,DJI_20250416072643_0224_D.JPG,2025:04:16 07:26:43,"8 deg 27' 57.13"" N","13 deg 12' 4.11"" W",+436.734,-80.00,+90.60
./images/task-28/DJI_20250416072155_0080_D.JPG,DJI_20250416072155_0080_D.JPG,2025:04:16 07:21:55,"8 deg 27' 56.30"" N","13 deg 11' 53.19"" W",+336.634,-80.00,+113.40
./images/task-28/DJI_20250416072217_0091_D.JPG,DJI_20250416072217_0091_D.JPG,2025:04:16 07:22:17,"8 deg 27' 51.84"" N","13 deg 11' 47.70"" W",+304.734,-80.00,-174.00
./images/task-28/DJI_20250416072439_0162_D.JPG,DJI_20250416072439_0162_D.JPG,2025:04:16 07:24:39,"8 deg 27' 53.30"" N","13 deg 11' 52.52"" W",+320.834,-80.00,+89.90
./images/task-28/DJI_20250416072451_0168_D.JPG,DJI_20250416072451_0168_D.JPG,2025:04:16 07:24:51,"8 deg 27' 53.30"" N","13 deg 11' 48.73"" W",+297.534,-80.00,+91.90
./images/task-28/DJI_20250416072905_0295_D.JPG,DJI_20250416072905_0295_D.JPG,2025:04:16 07:29:05,"8 deg 27' 59.52"" N","13 deg 12' 6.79"" W",+437.234,-80.00,-20.30
./images/task-28/DJI_20250416072757_0261_D.JPG,DJI_20250416072757_0261_D.JPG,2025:04:16 07:27:57,"8 deg 27' 59.04"" N","13 deg 11' 51.19"" W",+263.234,-80.00,-89.80
./images/task-28/DJI_20250416072951_0318_D.JPG,DJI_20250416072951_0318_D.JPG,2025:04:16 07:29:51,"8 deg 28' 0.96"" N","13 deg 11' 54.45"" W",+307.334,-80.00,+89.90
./images/task-28/DJI_20250416075235_0384_D.JPG,DJI_20250416075235_0384_D.JPG,2025:04:16 07:52:35,"8 deg 28' 4.86"" N","13 deg 12' 6.40"" W",+350.122,-80.00,+71.70
./images/task-28/DJI_20250416075353_0423_D.JPG,DJI_20250416075353_0423_D.JPG,2025:04:16 07:53:53,"8 deg 28' 6.71"" N","13 deg 11' 50.26"" W",+231.022,-80.00,-89.30
./images/task-28/DJI_20250416075257_0395_D.JPG,DJI_20250416075257_0395_D.JPG,2025:04:16 07:52:57,"8 deg 28' 4.79"" N","13 deg 11' 59.80"" W",+335.322,-80.00,+89.80
./images/task-28/DJI_20250416072955_0320_D.JPG,DJI_20250416072955_0320_D.JPG,2025:04:16 07:29:55,"8 deg 28' 0.96"" N","13 deg 11' 53.22"" W",+290.534,-80.00,+90.00
./images/task-29/DJI_20250425122711_0381_D.JPG,DJI_20250425122711_0381_D.JPG,2025:04:25 12:27:11,"8 deg 28' 7.31"" N","13 deg 12' 6.41"" W",+372.262,-80.00,-81.40
./images/task-29/DJI_20250425122907_0439_D.JPG,DJI_20250425122907_0439_D.JPG,2025:04:25 12:29:07,"8 deg 28' 11.21"" N","13 deg 11' 58.06"" W",+280.562,-80.00,-89.70
./images/task-29/DJI_20250425123443_0607_D.JPG,DJI_20250425123443_0607_D.JPG,2025:04:25 12:34:43,"8 deg 28' 19.82"" N","13 deg 12' 6.79"" W",+335.762,-80.00,-3.20
./images/task-29/DJI_20250425122809_0410_D.JPG,DJI_20250425122809_0410_D.JPG,2025:04:25 12:28:09,"8 deg 28' 9.29"" N","13 deg 11' 52.18"" W",+286.362,-80.00,+89.90
./images/task-29/DJI_20250425123055_0493_D.JPG,DJI_20250425123055_0493_D.JPG,2025:04:25 12:30:55,"8 deg 28' 13.49"" N","13 deg 11' 47.86"" W",+242.262,-80.00,+26.10
./images/task-29/DJI_20250425123718_0684_D.JPG,DJI_20250425123718_0684_D.JPG,2025:04:25 12:37:18,"8 deg 28' 22.70"" N","13 deg 12' 6.52"" W",+320.062,-80.00,-89.90
./images/task-29/DJI_20250425122857_0434_D.JPG,DJI_20250425122857_0434_D.JPG,2025:04:25 12:28:57,"8 deg 28' 11.21"" N","13 deg 11' 55.04"" W",+274.262,-80.00,-89.60
./images/task-29/DJI_20250425122933_0452_D.JPG,DJI_20250425122933_0452_D.JPG,2025:04:25 12:29:33,"8 deg 28' 11.21"" N","13 deg 12' 5.62"" W",+327.362,-80.00,-90.00
./images/task-29/DJI_20250425123319_0565_D.JPG,DJI_20250425123319_0565_D.JPG,2025:04:25 12:33:19,"8 deg 28' 16.93"" N","13 deg 11' 48.60"" W",+222.862,-80.00,+99.60
./images/task-29/DJI_20250425122707_0379_D.JPG,DJI_20250425122707_0379_D.JPG,2025:04:25 12:27:07,"8 deg 28' 7.38"" N","13 deg 12' 5.77"" W",+362.662,-80.00,-89.10
./images/task-29/DJI_20250425122819_0415_D.JPG,DJI_20250425122819_0415_D.JPG,2025:04:25 12:28:19,"8 deg 28' 9.29"" N","13 deg 11' 48.90"" W",+268.562,-80.00,+89.70
./images/task-29/DJI_20250425123403_0587_D.JPG,DJI_20250425123403_0587_D.JPG,2025:04:25 12:34:03,"8 deg 28' 18.87"" N","13 deg 11' 56.81"" W",+216.662,-80.00,-90.20
./images/task-29/DJI_20250425123111_0501_D.JPG,DJI_20250425123111_0501_D.JPG,2025:04:25 12:31:11,"8 deg 28' 15.04"" N","13 deg 11' 49.97"" W",+228.062,-80.00,-90.00
./images/task-29/DJI_20250425122813_0412_D.JPG,DJI_20250425122813_0412_D.JPG,2025:04:25 12:28:13,"8 deg 28' 9.29"" N","13 deg 11' 50.82"" W",+277.262,-80.00,+89.50
./images/task-29/DJI_20250425122847_0429_D.JPG,DJI_20250425122847_0429_D.JPG,2025:04:25 12:28:47,"8 deg 28' 11.21"" N","13 deg 11' 51.60"" W",+279.562,-80.00,-88.90
./images/task-29/DJI_20250425123229_0540_D.JPG,DJI_20250425123229_0540_D.JPG,2025:04:25 12:32:29,"8 deg 28' 16.96"" N","13 deg 12' 4.45"" W",+307.562,-80.00,+89.20
./images/task-29/DJI_20250425123527_0629_D.JPG,DJI_20250425123527_0629_D.JPG,2025:04:25 12:35:27,"8 deg 28' 20.78"" N","13 deg 11' 56.45"" W",+212.062,-80.00,+90.10
./images/task-29/DJI_20250425123315_0563_D.JPG,DJI_20250425123315_0563_D.JPG,2025:04:25 12:33:15,"8 deg 28' 16.95"" N","13 deg 11' 49.63"" W",+224.762,-80.00,+89.30
./images/task-29/DJI_20250425123137_0514_D.JPG,DJI_20250425123137_0514_D.JPG,2025:04:25 12:31:37,"8 deg 28' 15.04"" N","13 deg 11' 58.35"" W",+245.862,-80.00,-89.50
./images/task-29/DJI_20250425123147_0519_D.JPG,DJI_20250425123147_0519_D.JPG,2025:04:25 12:31:47,"8 deg 28' 15.04"" N","13 deg 12' 1.66"" W",+261.762,-80.00,-90.20
./images/task-29/DJI_20250425123551_0641_D.JPG,DJI_20250425123551_0641_D.JPG,2025:04:25 12:35:51,"8 deg 28' 20.77"" N","13 deg 11' 48.66"" W",+215.962,-80.00,+97.30
./images/task-29/DJI_20250425122551_0341_D.JPG,DJI_20250425122551_0341_D.JPG,2025:04:25 12:25:51,"8 deg 28' 11.49"" N","13 deg 11' 47.71"" W",+251.462,-80.00,+160.20
./images/task-29/DJI_20250425123716_0683_D.JPG,DJI_20250425123716_0683_D.JPG,2025:04:25 12:37:16,"8 deg 28' 22.70"" N","13 deg 12' 6.52"" W",+320.062,-80.00,-90.20
./images/task-29/DJI_20250425122957_0464_D.JPG,DJI_20250425122957_0464_D.JPG,2025:04:25 12:29:57,"8 deg 28' 13.12"" N","13 deg 12' 5.08"" W",+320.262,-80.00,+89.60
./images/task-29/DJI_20250425123213_0532_D.JPG,DJI_20250425123213_0532_D.JPG,2025:04:25 12:32:13,"8 deg 28' 16.17"" N","13 deg 12' 6.79"" W",+340.162,-80.00,+1.30
./images/task-29/DJI_20250425122919_0445_D.JPG,DJI_20250425122919_0445_D.JPG,2025:04:25 12:29:19,"8 deg 28' 11.21"" N","13 deg 12' 1.65"" W",+293.562,-80.00,-89.70
./images/task-29/DJI_20250425123125_0508_D.JPG,DJI_20250425123125_0508_D.JPG,2025:04:25 12:31:25,"8 deg 28' 15.04"" N","13 deg 11' 54.26"" W",+235.562,-80.00,-89.60
./images/task-29/DJI_20250425122657_0374_D.JPG,DJI_20250425122657_0374_D.JPG,2025:04:25 12:26:57,"8 deg 28' 7.38"" N","13 deg 12' 2.92"" W",+348.362,-80.00,-89.70
./images/task-29/DJI_20250425122801_0406_D.JPG,DJI_20250425122801_0406_D.JPG,2025:04:25 12:28:01,"8 deg 28' 9.29"" N","13 deg 11' 54.88"" W",+305.362,-80.00,+90.00
./images/task-29/DJI_20250425123615_0653_D.JPG,DJI_20250425123615_0653_D.JPG,2025:04:25 12:36:15,"8 deg 28' 22.70"" N","13 deg 11' 51.34"" W",+212.562,-80.00,-89.20
./images/task-29/DJI_20250425123301_0556_D.JPG,DJI_20250425123301_0556_D.JPG,2025:04:25 12:33:01,"8 deg 28' 16.95"" N","13 deg 11' 54.45"" W",+228.462,-80.00,+89.70
./images/task-29/DJI_20250425122935_0453_D.JPG,DJI_20250425122935_0453_D.JPG,2025:04:25 12:29:35,"8 deg 28' 11.19"" N","13 deg 12' 5.96"" W",+332.462,-80.00,-98.00
./images/task-29/DJI_20250425122625_0358_D.JPG,DJI_20250425122625_0358_D.JPG,2025:04:25 12:26:25,"8 deg 28' 7.38"" N","13 deg 11' 52.91"" W",+300.662,-80.00,-90.00
./images/task-29/DJI_20250425123621_0656_D.JPG,DJI_20250425123621_0656_D.JPG,2025:04:25 12:36:21,"8 deg 28' 22.70"" N","13 deg 11' 53.10"" W",+211.662,-80.00,-90.40
./images/task-29/DJI_20250425122745_0398_D.JPG,DJI_20250425122745_0398_D.JPG,2025:04:25 12:27:45,"8 deg 28' 9.29"" N","13 deg 12' 0.35"" W",+322.362,-80.00,+89.90
./images/task-29/DJI_20250425123223_0537_D.JPG,DJI_20250425123223_0537_D.JPG,2025:04:25 12:32:23,"8 deg 28' 16.95"" N","13 deg 12' 5.61"" W",+316.962,-80.00,+89.90
./images/task-29/DJI_20250425123503_0617_D.JPG,DJI_20250425123503_0617_D.JPG,2025:04:25 12:35:03,"8 deg 28' 20.78"" N","13 deg 12' 4.11"" W",+280.162,-80.00,+90.10
./images/task-29/DJI_20250425123103_0497_D.JPG,DJI_20250425123103_0497_D.JPG,2025:04:25 12:31:03,"8 deg 28' 15.14"" N","13 deg 11' 48.20"" W",+225.462,-80.00,-68.00
./images/task-29/DJI_20250425122537_0334_D.JPG,DJI_20250425122537_0334_D.JPG,2025:04:25 12:25:37,"8 deg 28' 15.74"" N","13 deg 11' 49.85"" W",+234.562,-80.00,+150.80
./images/task-29/DJI_20250425122545_0338_D.JPG,DJI_20250425122545_0338_D.JPG,2025:04:25 12:25:45,"8 deg 28' 13.36"" N","13 deg 11' 48.52"" W",+244.062,-80.00,+152.30
